sample_id,series_id,true_label,predicted_probability,seen_in_stage2_training
GSM6696358,GSE216833,1,0.037362,1
GSM6696359,GSE216833,1,0.037485,1
GSM6696360,GSE216833,1,0.037432,1
GSM6696361,GSE216833,1,0.037657,1
GSM6696362,GSE216833,1,0.038178,1
GSM6703441,GSE217007,1,0.044525,1
GSM6703442,GSE217007,1,0.043514,1
GSM6703443,GSE217007,1,0.043013,1
GSM6703444,GSE217007,1,0.041901,1
GSM6703445,GSE217007,1,0.046665,1
GSM6703446,GSE217007,1,0.047852,1
GSM6703447,GSE217007,1,0.043089,1
GSM6703448,GSE217007,1,0.044340,1
GSM6703449,GSE217007,1,0.046047,1
GSM6715147,GSE217338,0,0.045687,0
GSM6715149,GSE217338,0,0.044764,0
GSM6717095,"GSE217421,GSE217424",1,0.031615,1
GSM6717096,"GSE217421,GSE217424",1,0.034181,1
GSM6717097,"GSE217421,GSE217424",1,0.034092,1
GSM6717098,"GSE217421,GSE217424",1,0.032108,1
GSM6717099,"GSE217421,GSE217424",1,0.032188,1
GSM6717100,"GSE217421,GSE217424",1,0.032987,1
GSM6717101,"GSE217421,GSE217424",1,0.036930,1
GSM6717102,"GSE217421,GSE217424",1,0.034869,1
GSM6717103,"GSE217421,GSE217424",1,0.032276,1
GSM6717104,"GSE217421,GSE217424",1,0.033396,1
GSM6717105,"GSE217421,GSE217424",1,0.032779,1
GSM6717106,"GSE217421,GSE217424",1,0.034440,1
GSM6717107,"GSE217421,GSE217424",1,0.030685,1
GSM6717108,"GSE217421,GSE217424",1,0.032744,1
GSM6717109,"GSE217421,GSE217424",1,0.034448,1
GSM6717110,"GSE217421,GSE217424",1,0.041143,1
GSM6717111,"GSE217421,GSE217424",1,0.034008,1
GSM6717112,"GSE217421,GSE217424",1,0.034278,1
GSM6717113,"GSE217421,GSE217424",1,0.034786,1
GSM6717114,"GSE217421,GSE217424",1,0.034795,1
GSM6717115,"GSE217421,GSE217424",1,0.033932,1
GSM6717116,"GSE217421,GSE217424",1,0.034762,1
GSM6717117,"GSE217421,GSE217424",1,0.038911,1
GSM6717118,"GSE217421,GSE217424",1,0.034221,1
GSM6717119,"GSE217421,GSE217424",1,0.035054,1
GSM6717120,"GSE217421,GSE217424",1,0.032234,1
GSM6717121,"GSE217421,GSE217424",1,0.034153,1
GSM6717122,"GSE217421,GSE217424",1,0.032586,1
GSM6717123,"GSE217421,GSE217424",1,0.034955,1
GSM6717124,"GSE217421,GSE217424",1,0.032713,1
GSM6717125,"GSE217421,GSE217424",1,0.033427,1
GSM6717126,"GSE217421,GSE217424",1,0.033530,1
GSM6717127,"GSE217421,GSE217424",1,0.030946,1
GSM6717128,"GSE217421,GSE217424",1,0.033090,1
GSM6717129,"GSE217421,GSE217424",1,0.034709,1
GSM6717130,"GSE217421,GSE217424",1,0.034832,1
GSM6717131,"GSE217421,GSE217424",1,0.034096,1
GSM6717132,"GSE217421,GSE217424",1,0.034278,1
GSM6717133,"GSE217421,GSE217424",1,0.034012,1
GSM6717134,"GSE217421,GSE217424",1,0.033137,1
GSM6717135,"GSE217421,GSE217424",1,0.034121,1
GSM6717136,"GSE217421,GSE217424",1,0.031923,1
GSM6717137,"GSE217421,GSE217424",1,0.035112,1
GSM6717138,"GSE217421,GSE217424",1,0.034729,1
GSM6717139,"GSE217421,GSE217424",1,0.039361,1
GSM6717140,"GSE217421,GSE217424",1,0.031192,1
GSM6717141,"GSE217421,GSE217424",1,0.031806,1
GSM6717142,"GSE217421,GSE217424",1,0.033816,1
GSM6717143,"GSE217421,GSE217424",1,0.036318,1
GSM6717144,"GSE217421,GSE217424",1,0.032651,1
GSM6717145,"GSE217421,GSE217424",1,0.032907,1
GSM6717146,"GSE217421,GSE217424",1,0.033732,1
GSM6717147,"GSE217421,GSE217424",1,0.033808,1
GSM6717148,"GSE217421,GSE217424",1,0.036813,1
GSM6717149,"GSE217421,GSE217424",1,0.033008,1
GSM6717150,"GSE217421,GSE217424",1,0.034213,1
GSM6717151,"GSE217421,GSE217424",1,0.036258,1
GSM6717152,"GSE217421,GSE217424",1,0.035511,1
GSM6717153,"GSE217421,GSE217424",1,0.034024,1
GSM6717154,"GSE217421,GSE217424",1,0.035982,1
GSM6717155,"GSE217421,GSE217424",1,0.036528,1
GSM6717156,"GSE217421,GSE217424",1,0.033133,1
GSM6717157,"GSE217421,GSE217424",1,0.036310,1
GSM6717158,"GSE217421,GSE217424",1,0.032837,1
GSM6717159,"GSE217421,GSE217424",1,0.031140,1
GSM6717160,"GSE217421,GSE217424",1,0.032215,1
GSM6717161,"GSE217421,GSE217424",1,0.031987,1
GSM6717162,"GSE217421,GSE217424",1,0.032709,1
GSM6717163,"GSE217421,GSE217424",1,0.032299,1
GSM6717164,"GSE217421,GSE217424",1,0.032459,1
GSM6717165,"GSE217421,GSE217424",1,0.031034,1
GSM6717166,"GSE217421,GSE217424",1,0.032272,1
GSM6717167,"GSE217421,GSE217424",1,0.032463,1
GSM6717168,"GSE217421,GSE217424",1,0.033408,1
GSM6717169,"GSE217421,GSE217424",1,0.031949,1
GSM6717170,"GSE217421,GSE217424",1,0.032050,1
GSM6717171,"GSE217421,GSE217424",1,0.032329,1
GSM6717172,"GSE217421,GSE217424",1,0.032771,1
GSM6717173,"GSE217421,GSE217424",1,0.035273,1
GSM6717174,"GSE217421,GSE217424",1,0.034688,1
GSM6717175,"GSE217421,GSE217424",1,0.034959,1
GSM6717176,"GSE217421,GSE217424",1,0.033223,1
GSM6717177,"GSE217421,GSE217424",1,0.032833,1
GSM6717178,"GSE217421,GSE217424",1,0.033574,1
GSM6717179,"GSE217421,GSE217424",1,0.034415,1
GSM6717180,"GSE217421,GSE217424",1,0.033808,1
GSM6717181,"GSE217421,GSE217424",1,0.032521,1
GSM6717182,"GSE217421,GSE217424",1,0.034517,1
GSM6717183,"GSE217421,GSE217424",1,0.032329,1
GSM6717184,"GSE217421,GSE217424",1,0.037239,1
GSM6717185,"GSE217421,GSE217424",1,0.034860,1
GSM6717186,"GSE217421,GSE217424",1,0.031709,1
GSM6717187,"GSE217421,GSE217424",1,0.033780,1
GSM6717188,"GSE217421,GSE217424",1,0.032891,1
GSM6717189,"GSE217421,GSE217424",1,0.033188,1
GSM6717190,"GSE217421,GSE217424",1,0.032617,1
GSM6717191,"GSE217421,GSE217424",1,0.032736,1
GSM6717192,"GSE217421,GSE217424",1,0.036020,1
GSM6717193,"GSE217421,GSE217424",1,0.034399,1
GSM6717194,"GSE217421,GSE217424",1,0.041453,1
GSM6717195,"GSE217421,GSE217424",1,0.034938,1
GSM6717196,"GSE217421,GSE217424",1,0.034375,1
GSM6717197,"GSE217421,GSE217424",1,0.034967,1
GSM6717198,"GSE217421,GSE217424",1,0.034419,1
GSM6717199,"GSE217421,GSE217424",1,0.034117,1
GSM6717200,"GSE217421,GSE217424",1,0.036063,1
GSM6717201,"GSE217421,GSE217424",1,0.036008,1
GSM6717202,"GSE217421,GSE217424",1,0.035999,1
GSM6717203,"GSE217421,GSE217424",1,0.035679,1
GSM6717204,"GSE217421,GSE217424",1,0.035452,1
GSM6717205,"GSE217421,GSE217424",1,0.035273,1
GSM6717206,"GSE217421,GSE217424",1,0.036726,1
GSM6717207,"GSE217421,GSE217424",1,0.033390,1
GSM6717208,"GSE217421,GSE217424",1,0.038498,1
GSM6717209,"GSE217421,GSE217424",1,0.037821,1
GSM6717210,"GSE217421,GSE217424",1,0.037384,1
GSM6717211,"GSE217421,GSE217424",1,0.038008,1
GSM6717212,"GSE217421,GSE217424",1,0.037222,1
GSM6717213,"GSE217421,GSE217424",1,0.036288,1
GSM6717214,"GSE217421,GSE217424",1,0.037481,1
GSM6717215,"GSE217421,GSE217424",1,0.037648,1
GSM6717216,"GSE217421,GSE217424",1,0.037910,1
GSM6717217,"GSE217421,GSE217424",1,0.040569,1
GSM6717218,"GSE217421,GSE217424",1,0.038602,1
GSM6717219,"GSE217421,GSE217424",1,0.037494,1
GSM6717220,"GSE217421,GSE217424",1,0.036830,1
GSM6717221,"GSE217421,GSE217424",1,0.034213,1
GSM6717222,"GSE217421,GSE217424",1,0.035232,1
GSM6717223,"GSE217421,GSE217424",1,0.035145,1
GSM6717224,"GSE217421,GSE217424",1,0.034464,1
GSM6717225,"GSE217421,GSE217424",1,0.035033,1
GSM6717226,"GSE217421,GSE217424",1,0.033463,1
GSM6717227,"GSE217421,GSE217424",1,0.033129,1
GSM6717228,"GSE217421,GSE217424",1,0.034104,1
GSM6717229,"GSE217421,GSE217424",1,0.031436,1
GSM6717230,"GSE217421,GSE217424",1,0.036739,1
GSM6717231,"GSE217421,GSE217424",1,0.033732,1
GSM6717232,"GSE217421,GSE217424",1,0.034705,1
GSM6717233,"GSE217421,GSE217424",1,0.033976,1
GSM6717234,"GSE217421,GSE217424",1,0.033860,1
GSM6717235,"GSE217421,GSE217424",1,0.034651,1
GSM6717236,"GSE217421,GSE217424",1,0.034525,1
GSM6717237,"GSE217421,GSE217424",1,0.034656,1
GSM6717238,"GSE217421,GSE217424",1,0.032671,1
GSM6717239,"GSE217421,GSE217424",1,0.035000,1
GSM6717240,"GSE217421,GSE217424",1,0.034672,1
GSM6717241,"GSE217421,GSE217424",1,0.032969,1
GSM6717242,"GSE217421,GSE217424",1,0.031705,1
GSM6717243,"GSE217421,GSE217424",1,0.031162,1
GSM6717244,"GSE217421,GSE217424",1,0.035750,1
GSM6717245,"GSE217421,GSE217424",1,0.032036,1
GSM6717246,"GSE217421,GSE217424",1,0.034733,1
GSM6717247,"GSE217421,GSE217424",1,0.033412,1
GSM6717248,"GSE217421,GSE217424",1,0.034355,1
GSM6717249,"GSE217421,GSE217424",1,0.035042,1
GSM6717250,"GSE217421,GSE217424",1,0.031876,1
GSM6717251,"GSE217421,GSE217424",1,0.033254,1
GSM6717252,"GSE217421,GSE217424",1,0.034306,1
GSM6717253,"GSE217421,GSE217424",1,0.035033,1
GSM6717254,"GSE217421,GSE217424",1,0.035666,1
GSM6717255,"GSE217421,GSE217424",1,0.033868,1
GSM6717256,"GSE217421,GSE217424",1,0.034306,1
GSM6717257,"GSE217421,GSE217424",1,0.035860,1
GSM6717258,"GSE217421,GSE217424",1,0.032748,1
GSM6717259,"GSE217421,GSE217424",1,0.034266,1
GSM6717260,"GSE217421,GSE217424",1,0.036199,1
GSM6717261,"GSE217421,GSE217424",1,0.041047,1
GSM6717262,"GSE217421,GSE217424",1,0.040125,1
GSM6717263,"GSE217421,GSE217424",1,0.039919,1
GSM6717264,"GSE217421,GSE217424",1,0.034517,1
GSM6717265,"GSE217421,GSE217424",1,0.038111,1
GSM6717266,"GSE217421,GSE217424",1,0.036088,1
GSM6717267,"GSE217421,GSE217424",1,0.043305,1
GSM6717268,"GSE217421,GSE217424",1,0.040210,1
GSM6717269,"GSE217421,GSE217424",1,0.037323,1
GSM6717270,"GSE217421,GSE217424",1,0.036571,1
GSM6717271,"GSE217421,GSE217424",1,0.037161,1
GSM6717272,"GSE217421,GSE217424",1,0.034885,1
GSM6717273,"GSE217421,GSE217424",1,0.035641,1
GSM6717274,"GSE217421,GSE217424",1,0.036502,1
GSM6717275,"GSE217421,GSE217424",1,0.037750,1
GSM6717276,"GSE217421,GSE217424",1,0.040560,1
GSM6717277,"GSE217421,GSE217424",1,0.037156,1
GSM6717278,"GSE217421,GSE217424",1,0.040446,1
GSM6717279,"GSE217421,GSE217424",1,0.038593,1
GSM6717280,"GSE217421,GSE217424",1,0.037301,1
GSM6717281,"GSE217421,GSE217424",1,0.039834,1
GSM6717282,"GSE217421,GSE217424",1,0.038102,1
GSM6717283,"GSE217421,GSE217424",1,0.031844,1
GSM6717284,"GSE217421,GSE217424",1,0.034823,1
GSM6717285,"GSE217421,GSE217424",1,0.035599,1
GSM6717286,"GSE217421,GSE217424",1,0.032249,1
GSM6717287,"GSE217421,GSE217424",1,0.035286,1
GSM6717288,"GSE217421,GSE217424",1,0.032505,1
GSM6717289,"GSE217421,GSE217424",1,0.034270,1
GSM6717290,"GSE217421,GSE217424",1,0.035203,1
GSM6717291,"GSE217421,GSE217424",1,0.033235,1
GSM6717292,"GSE217421,GSE217424",1,0.032930,1
GSM6717293,"GSE217421,GSE217424",1,0.033780,1
GSM6717294,"GSE217421,GSE217424",1,0.033772,1
GSM6717295,"GSE217421,GSE217424",1,0.035203,1
GSM6717296,"GSE217421,GSE217424",1,0.034189,1
GSM6717297,"GSE217421,GSE217424",1,0.033096,1
GSM6717298,"GSE217421,GSE217424",1,0.033728,1
GSM6717299,"GSE217421,GSE217424",1,0.034351,1
GSM6717300,"GSE217421,GSE217424",1,0.035603,1
GSM6717301,"GSE217421,GSE217424",1,0.035402,1
GSM6717302,"GSE217421,GSE217424",1,0.033368,1
GSM6717303,"GSE217421,GSE217424",1,0.033856,1
GSM6717304,"GSE217421,GSE217424",1,0.034607,1
GSM6717305,"GSE217421,GSE217424",1,0.032014,1
GSM6717306,"GSE217421,GSE217424",1,0.034762,1
GSM6717307,"GSE217421,GSE217424",1,0.034052,1
GSM6717308,"GSE217421,GSE217424",1,0.032783,1
GSM6717309,"GSE217421,GSE217424",1,0.033012,1
GSM6717310,"GSE217421,GSE217424",1,0.033329,1
GSM6717311,"GSE217421,GSE217424",1,0.033372,1
GSM6717312,"GSE217421,GSE217424",1,0.034129,1
GSM6717313,"GSE217421,GSE217424",1,0.032440,1
GSM6717314,"GSE217421,GSE217424",1,0.036477,1
GSM6717315,"GSE217421,GSE217424",1,0.036258,1
GSM6717316,"GSE217421,GSE217424",1,0.034476,1
GSM6717317,"GSE217421,GSE217424",1,0.034197,1
GSM6717318,"GSE217421,GSE217424",1,0.035079,1
GSM6717319,"GSE217421,GSE217424",1,0.036459,1
GSM6717320,"GSE217421,GSE217424",1,0.034643,1
GSM6717321,"GSE217421,GSE217424",1,0.033510,1
GSM6717322,"GSE217421,GSE217424",1,0.032371,1
GSM6717323,"GSE217421,GSE217424",1,0.033047,1
GSM6717324,"GSE217421,GSE217424",1,0.033546,1
GSM6717325,"GSE217421,GSE217424",1,0.033195,1
GSM6717326,"GSE217421,GSE217424",1,0.034947,1
GSM6717327,"GSE217421,GSE217424",1,0.034541,1
GSM6717328,"GSE217421,GSE217424",1,0.038920,1
GSM6717329,"GSE217421,GSE217424",1,0.032279,1
GSM6717330,"GSE217421,GSE217424",1,0.033740,1
GSM6717331,"GSE217421,GSE217424",1,0.032192,1
GSM6717332,"GSE217421,GSE217424",1,0.032215,1
GSM6717333,"GSE217421,GSE217424",1,0.032029,1
GSM6717334,"GSE217421,GSE217424",1,0.032636,1
GSM6717335,"GSE217421,GSE217424",1,0.034141,1
GSM6717336,"GSE217421,GSE217424",1,0.034497,1
GSM6717337,"GSE217421,GSE217424",1,0.032381,1
GSM6717338,"GSE217421,GSE217424",1,0.032981,1
GSM6717339,"GSE217421,GSE217424",1,0.031851,1
GSM6717340,"GSE217421,GSE217424",1,0.033724,1
GSM6717341,"GSE217421,GSE217424",1,0.035070,1
GSM6717342,"GSE217421,GSE217424",1,0.032744,1
GSM6717343,"GSE217421,GSE217424",1,0.033192,1
GSM6717344,"GSE217421,GSE217424",1,0.033510,1
GSM6717345,"GSE217421,GSE217424",1,0.033070,1
GSM6717346,"GSE217421,GSE217424",1,0.033149,1
GSM6717347,"GSE217421,GSE217424",1,0.030473,1
GSM6717348,"GSE217421,GSE217424",1,0.033705,1
GSM6717349,"GSE217421,GSE217424",1,0.032659,1
GSM6717350,"GSE217421,GSE217424",1,0.033617,1
GSM6717351,"GSE217421,GSE217424",1,0.033313,1
GSM6717352,"GSE217421,GSE217424",1,0.035712,1
GSM6717353,"GSE217421,GSE217424",1,0.034351,1
GSM6717354,"GSE217421,GSE217424",1,0.033258,1
GSM6717355,"GSE217421,GSE217424",1,0.030457,1
GSM6717356,"GSE217421,GSE217424",1,0.033661,1
GSM6717357,"GSE217421,GSE217424",1,0.030659,1
GSM6717358,"GSE217421,GSE217424",1,0.033649,1
GSM6717359,"GSE217421,GSE217424",1,0.033590,1
GSM6717360,"GSE217421,GSE217424",1,0.033435,1
GSM6717361,"GSE217421,GSE217424",1,0.033024,1
GSM6717362,"GSE217421,GSE217424",1,0.033713,1
GSM6717363,"GSE217421,GSE217424",1,0.034359,1
GSM6717364,"GSE217421,GSE217424",1,0.035847,1
GSM6717365,"GSE217421,GSE217424",1,0.034068,1
GSM6717366,"GSE217421,GSE217424",1,0.034501,1
GSM6717367,"GSE217421,GSE217424",1,0.036177,1
GSM6717368,"GSE217421,GSE217424",1,0.035307,1
GSM6717369,"GSE217421,GSE217424",1,0.035311,1
GSM6717370,"GSE217421,GSE217424",1,0.034684,1
GSM6717371,"GSE217421,GSE217424",1,0.035498,1
GSM6717372,"GSE217421,GSE217424",1,0.034375,1
GSM6717373,"GSE217421,GSE217424",1,0.034922,1
GSM6717374,"GSE217421,GSE217424",1,0.035174,1
GSM6717375,"GSE217421,GSE217424",1,0.034844,1
GSM6717376,"GSE217421,GSE217424",1,0.034521,1
GSM6717377,"GSE217421,GSE217424",1,0.035377,1
GSM6717378,"GSE217421,GSE217424",1,0.038783,1
GSM6717379,"GSE217421,GSE217424",1,0.033570,1
GSM6717380,"GSE217421,GSE217424",1,0.035017,1
GSM6717381,"GSE217421,GSE217424",1,0.034068,1
GSM6717382,"GSE217421,GSE217424",1,0.035352,1
GSM6717383,"GSE217421,GSE217424",1,0.034672,1
GSM6717384,"GSE217421,GSE217424",1,0.033152,1
GSM6717385,"GSE217421,GSE217424",1,0.034811,1
GSM6717386,"GSE217421,GSE217424",1,0.035427,1
GSM6717387,"GSE217421,GSE217424",1,0.032218,1
GSM6717388,"GSE217421,GSE217424",1,0.032268,1
GSM6717389,"GSE217421,GSE217424",1,0.031897,1
GSM6717390,"GSE217421,GSE217424",1,0.036177,1
GSM6717391,"GSE217421,GSE217424",1,0.035813,1
GSM6717392,"GSE217421,GSE217424",1,0.031769,1
GSM6717393,"GSE217421,GSE217424",1,0.033086,1
GSM6717394,"GSE217421,GSE217424",1,0.034000,1
GSM6717395,"GSE217421,GSE217424",1,0.033121,1
GSM6717396,"GSE217421,GSE217424",1,0.033956,1
GSM6717397,"GSE217421,GSE217424",1,0.030302,1
GSM6717398,"GSE217421,GSE217424",1,0.032386,1
GSM6717399,"GSE217421,GSE217424",1,0.034330,1
GSM6717400,"GSE217421,GSE217424",1,0.034322,1
GSM6717401,"GSE217421,GSE217424",1,0.033368,1
GSM6717402,"GSE217421,GSE217424",1,0.034627,1
GSM6717403,"GSE217421,GSE217424",1,0.033000,1
GSM6717404,"GSE217421,GSE217424",1,0.034117,1
GSM6717405,"GSE217421,GSE217424",1,0.032787,1
GSM6717406,"GSE217421,GSE217424",1,0.034811,1
GSM6717407,"GSE217421,GSE217424",1,0.034193,1
GSM6717408,"GSE217421,GSE217424",1,0.032203,1
GSM6717409,"GSE217421,GSE217424",1,0.035336,1
GSM6717410,"GSE217421,GSE217424",1,0.034117,1
GSM6717411,"GSE217421,GSE217424",1,0.034351,1
GSM6717412,"GSE217421,GSE217424",1,0.032417,1
GSM6717413,"GSE217421,GSE217424",1,0.032930,1
GSM6717414,"GSE217421,GSE217424",1,0.032390,1
GSM6717415,"GSE217421,GSE217424",1,0.033996,1
GSM6717416,"GSE217421,GSE217424",1,0.035269,1
GSM6717417,"GSE217421,GSE217424",1,0.035000,1
GSM6717418,"GSE217421,GSE217424",1,0.033744,1
GSM6717419,"GSE217421,GSE217424",1,0.033872,1
GSM6717420,"GSE217421,GSE217424",1,0.039003,1
GSM6717421,"GSE217421,GSE217424",1,0.033356,1
GSM6717422,"GSE217421,GSE217424",1,0.033254,1
GSM6717423,"GSE217421,GSE217424",1,0.034068,1
GSM6717424,"GSE217421,GSE217424",1,0.034509,1
GSM6717425,"GSE217421,GSE217424",1,0.032705,1
GSM6717426,"GSE217421,GSE217424",1,0.036025,1
GSM6717427,"GSE217421,GSE217424",1,0.033812,1
GSM6717428,"GSE217421,GSE217424",1,0.033613,1
GSM6717429,"GSE217421,GSE217424",1,0.033141,1
GSM6717430,"GSE217421,GSE217424",1,0.033681,1
GSM6717431,"GSE217421,GSE217424",1,0.033721,1
GSM6717432,"GSE217421,GSE217424",1,0.033160,1
GSM6717433,"GSE217421,GSE217424",1,0.035195,1
GSM6717434,"GSE217421,GSE217424",1,0.035037,1
GSM6717435,"GSE217421,GSE217424",1,0.035186,1
GSM6717436,"GSE217421,GSE217424",1,0.035182,1
GSM6717437,"GSE217421,GSE217424",1,0.033294,1
GSM6717438,"GSE217421,GSE217424",1,0.037866,1
GSM6717439,"GSE217421,GSE217424",1,0.034733,1
GSM6717440,"GSE217421,GSE217424",1,0.034529,1
GSM6717441,"GSE217421,GSE217424",1,0.033752,1
GSM6717442,"GSE217421,GSE217424",1,0.033098,1
GSM6717443,"GSE217421,GSE217424",1,0.037038,1
GSM6717444,"GSE217421,GSE217424",1,0.032771,1
GSM6717445,"GSE217421,GSE217424",1,0.033824,1
GSM6717446,"GSE217421,GSE217424",1,0.035494,1
GSM6717447,"GSE217421,GSE217424",1,0.032981,1
GSM6717448,"GSE217421,GSE217424",1,0.034225,1
GSM6717449,"GSE217421,GSE217424",1,0.033856,1
GSM6717450,"GSE217421,GSE217424",1,0.034411,1
GSM6717451,"GSE217421,GSE217424",1,0.034104,1
GSM6717452,"GSE217421,GSE217424",1,0.030914,1
GSM6717453,"GSE217421,GSE217424",1,0.042374,1
GSM6717454,"GSE217421,GSE217424",1,0.036365,1
GSM6717455,"GSE217421,GSE217424",1,0.035523,1
GSM6717456,"GSE217421,GSE217424",1,0.033744,1
GSM6717457,"GSE217421,GSE217424",1,0.035868,1
GSM6717458,"GSE217421,GSE217424",1,0.034758,1
GSM6717459,"GSE217421,GSE217424",1,0.034379,1
GSM6717460,"GSE217421,GSE217424",1,0.036382,1
GSM6717461,"GSE217421,GSE217424",1,0.042463,1
GSM6717462,"GSE217421,GSE217424",1,0.048350,1
GSM6717463,"GSE217421,GSE217424",1,0.051990,1
GSM6717464,"GSE217421,GSE217424",1,0.041487,1
GSM6717465,"GSE217421,GSE217424",1,0.037358,1
GSM6717466,"GSE217421,GSE217424",1,0.041632,1
GSM6717467,"GSE217421,GSE217424",1,0.037121,1
GSM6717468,"GSE217421,GSE217424",1,0.034363,1
GSM6717469,"GSE217421,GSE217424",1,0.039191,1
GSM6717470,"GSE217421,GSE217424",1,0.036135,1
GSM6717471,"GSE217421,GSE217424",1,0.041380,1
GSM6717472,"GSE217421,GSE217424",1,0.040111,1
GSM6717473,"GSE217421,GSE217424",1,0.034684,1
GSM6717474,"GSE217421,GSE217424",1,0.041230,1
GSM6717475,"GSE217421,GSE217424",1,0.039848,1
GSM6717476,"GSE217421,GSE217424",1,0.038984,1
GSM6717477,"GSE217421,GSE217424",1,0.050471,1
GSM6717478,"GSE217421,GSE217424",1,0.047107,1
GSM6717479,"GSE217421,GSE217424",1,0.046443,1
GSM6717480,"GSE217421,GSE217424",1,0.047825,1
GSM6717481,"GSE217421,GSE217424",1,0.034959,1
GSM6717482,"GSE217421,GSE217424",1,0.037380,1
GSM6717483,"GSE217421,GSE217424",1,0.038268,1
GSM6717484,"GSE217421,GSE217424",1,0.038783,1
GSM6717485,"GSE217421,GSE217424",1,0.032624,1
GSM6717486,"GSE217421,GSE217424",1,0.031810,1
GSM6717487,"GSE217421,GSE217424",1,0.034024,1
GSM6717488,"GSE217421,GSE217424",1,0.032852,1
GSM6717489,"GSE217421,GSE217424",1,0.032798,1
GSM6717490,"GSE217421,GSE217424",1,0.032044,1
GSM6717491,"GSE217421,GSE217424",1,0.033278,1
GSM6717492,"GSE217421,GSE217424",1,0.032218,1
GSM6717493,"GSE217421,GSE217424",1,0.033020,1
GSM6717494,"GSE217421,GSE217424",1,0.032663,1
GSM6717495,"GSE217421,GSE217424",1,0.032837,1
GSM6717496,"GSE217421,GSE217424",1,0.033582,1
GSM6717497,"GSE217421,GSE217424",1,0.032287,1
GSM6717498,"GSE217421,GSE217424",1,0.030882,1
GSM6717499,"GSE217421,GSE217424",1,0.033996,1
GSM6717500,"GSE217421,GSE217424",1,0.033329,1
GSM6717501,"GSE217421,GSE217424",1,0.034860,1
GSM6717502,"GSE217421,GSE217424",1,0.035519,1
GSM6717503,"GSE217421,GSE217424",1,0.036080,1
GSM6717504,"GSE217421,GSE217424",1,0.034096,1
GSM6717505,"GSE217421,GSE217424",1,0.040012,1
GSM6717506,"GSE217421,GSE217424",1,0.035927,1
GSM6717507,"GSE217421,GSE217424",1,0.033776,1
GSM6717508,"GSE217421,GSE217424",1,0.032833,1
GSM6717509,"GSE217421,GSE217424",1,0.037937,1
GSM6717510,"GSE217421,GSE217424",1,0.036203,1
GSM6717511,"GSE217421,GSE217424",1,0.033728,1
GSM6717512,"GSE217421,GSE217424",1,0.032455,1
GSM6717513,"GSE217421,GSE217424",1,0.033109,1
GSM6717514,"GSE217421,GSE217424",1,0.032421,1
GSM6717515,"GSE217421,GSE217424",1,0.033479,1
GSM6717516,"GSE217421,GSE217424",1,0.032806,1
GSM6717517,"GSE217421,GSE217424",1,0.034024,1
GSM6717518,"GSE217421,GSE217424",1,0.034452,1
GSM6717519,"GSE217421,GSE217424",1,0.033538,1
GSM6717520,"GSE217421,GSE217424",1,0.031262,1
GSM6717521,"GSE217421,GSE217424",1,0.033768,1
GSM6717522,"GSE217421,GSE217424",1,0.032876,1
GSM6717523,"GSE217421,GSE217424",1,0.036748,1
GSM6717524,"GSE217421,GSE217424",1,0.034363,1
GSM6717525,"GSE217421,GSE217424",1,0.034955,1
GSM6717526,"GSE217421,GSE217424",1,0.034737,1
GSM6717527,"GSE217421,GSE217424",1,0.035294,1
GSM6717528,"GSE217421,GSE217424",1,0.033681,1
GSM6717529,"GSE217421,GSE217424",1,0.034692,1
GSM6717530,"GSE217421,GSE217424",1,0.033804,1
GSM6717531,"GSE217421,GSE217424",1,0.033952,1
GSM6717532,"GSE217421,GSE217424",1,0.032825,1
GSM6717533,"GSE217421,GSE217424",1,0.035898,1
GSM6717534,"GSE217421,GSE217424",1,0.032394,1
GSM6717535,"GSE217421,GSE217424",1,0.032821,1
GSM6717536,"GSE217421,GSE217424",1,0.032992,1
GSM6717537,"GSE217421,GSE217424",1,0.033325,1
GSM6717538,"GSE217421,GSE217424",1,0.034517,1
GSM6717539,"GSE217421,GSE217424",1,0.034881,1
GSM6717540,"GSE217421,GSE217424",1,0.033164,1
GSM6717541,"GSE217421,GSE217424",1,0.033090,1
GSM6717542,"GSE217421,GSE217424",1,0.033625,1
GSM6717543,"GSE217421,GSE217424",1,0.037697,1
GSM6717544,"GSE217421,GSE217424",1,0.034177,1
GSM6717545,"GSE217421,GSE217424",1,0.033298,1
GSM6717546,"GSE217421,GSE217424",1,0.033439,1
GSM6717547,"GSE217421,GSE217424",1,0.035944,1
GSM6717548,"GSE217421,GSE217424",1,0.034766,1
GSM6717549,"GSE217421,GSE217424",1,0.035427,1
GSM6717550,"GSE217421,GSE217424",1,0.033629,1
GSM6717551,"GSE217421,GSE217424",1,0.034088,1
GSM6717552,"GSE217421,GSE217424",1,0.035311,1
GSM6717553,"GSE217421,GSE217424",1,0.035336,1
GSM6717554,"GSE217421,GSE217424",1,0.034521,1
GSM6717555,"GSE217421,GSE217424",1,0.033605,1
GSM6717556,"GSE217421,GSE217424",1,0.034456,1
GSM6717557,"GSE217421,GSE217424",1,0.035112,1
GSM6717558,"GSE217421,GSE217424",1,0.032078,1
GSM6717559,"GSE217421,GSE217424",1,0.034541,1
GSM6717560,"GSE217421,GSE217424",1,0.033117,1
GSM6717561,"GSE217421,GSE217424",1,0.034072,1
GSM6717562,"GSE217421,GSE217424",1,0.033776,1
GSM6717563,"GSE217421,GSE217424",1,0.033420,1
