geo_accession,series_id,true_label,variant,order,scoring,p_yes
GSM5271528,GSE173594,1,v3_clinical,positive_first,sum,0.952586
GSM5271529,GSE173594,1,v3_clinical,positive_first,sum,0.951154
GSM5271530,GSE173594,1,v3_clinical,positive_first,sum,0.950423
GSM5271531,GSE173594,1,v3_clinical,positive_first,sum,0.955330
GSM5271532,GSE173594,1,v3_clinical,positive_first,sum,0.941668
GSM5271533,GSE173594,1,v3_clinical,positive_first,sum,0.953978
GSM5271534,GSE173594,1,v3_clinical,positive_first,sum,0.948167
GSM5271535,GSE173594,1,v3_clinical,positive_first,sum,0.950423
GSM5271536,GSE173594,1,v3_clinical,positive_first,sum,0.946610
GSM5271537,GSE173594,1,v3_clinical,positive_first,sum,0.945008
GSM5271538,GSE173594,1,v3_clinical,positive_first,sum,0.945814
GSM5271539,GSE173594,1,v3_clinical,positive_first,sum,0.951154
GSM5271540,GSE173594,1,v3_clinical,positive_first,sum,0.946610
GSM5271541,GSE173594,1,v3_clinical,positive_first,sum,0.951875
GSM5271542,GSE173594,1,v3_clinical,positive_first,sum,0.952586
GSM5271543,GSE173594,1,v3_clinical,positive_first,sum,0.943361
GSM5271544,GSE173594,1,v3_clinical,positive_first,sum,0.950423
GSM5271545,GSE173594,1,v3_clinical,positive_first,sum,0.948167
GSM5271546,GSE173594,1,v3_clinical,positive_first,sum,0.947394
GSM5271547,GSE173594,1,v3_clinical,positive_first,sum,0.948929
GSM5271548,GSE173594,1,v3_clinical,positive_first,sum,0.960962
GSM5271549,GSE173594,1,v3_clinical,positive_first,sum,0.955993
GSM5271550,GSE173594,1,v3_clinical,positive_first,sum,0.951875
GSM5271551,GSE173594,1,v3_clinical,positive_first,sum,0.952586
GSM5271552,GSE173594,1,v3_clinical,positive_first,sum,0.949682
GSM5271553,GSE173594,1,v3_clinical,positive_first,sum,0.949681
GSM5271554,GSE173594,1,v3_clinical,positive_first,sum,0.945814
GSM5271555,GSE173594,1,v3_clinical,positive_first,sum,0.944190
GSM5271556,GSE173594,1,v3_clinical,positive_first,sum,0.946609
GSM5271557,GSE173594,1,v3_clinical,positive_first,sum,0.945008
GSM5271558,GSE173594,1,v3_clinical,positive_first,sum,0.958548
GSM5271559,GSE173594,1,v3_clinical,positive_first,sum,0.954658
GSM5271560,GSE173594,0,v3_clinical,positive_first,sum,0.942520
GSM5271561,GSE173594,0,v3_clinical,positive_first,sum,0.942521
GSM5271562,GSE173594,0,v3_clinical,positive_first,sum,0.946609
GSM5271563,GSE173594,0,v3_clinical,positive_first,sum,0.948167
GSM5271564,GSE173594,0,v3_clinical,positive_first,sum,0.948930
GSM5271565,GSE173594,0,v3_clinical,positive_first,sum,0.944190
GSM5271566,GSE173594,0,v3_clinical,positive_first,sum,0.956645
GSM5271567,GSE173594,0,v3_clinical,positive_first,sum,0.948930
GSM5346050,"GSE175764,GSE175765",1,v3_clinical,positive_first,sum,0.921940
GSM5346051,"GSE175764,GSE175765",1,v3_clinical,positive_first,sum,0.938139
GSM5346053,"GSE175764,GSE175765",0,v3_clinical,positive_first,sum,0.945815
GSM5346054,"GSE175764,GSE175765",1,v3_clinical,positive_first,sum,0.927380
GSM5346055,"GSE175764,GSE175765",0,v3_clinical,positive_first,sum,0.930475
GSM5346056,"GSE175764,GSE175765",0,v3_clinical,positive_first,sum,0.923058
GSM5346058,"GSE175764,GSE175765",1,v3_clinical,positive_first,sum,0.926320
GSM5346059,"GSE175764,GSE175765",0,v3_clinical,positive_first,sum,0.919661
GSM5514478,GSE181925,0,v3_clinical,positive_first,sum,0.991293
GSM5514479,GSE181925,0,v3_clinical,positive_first,sum,0.991816
GSM5514480,GSE181925,0,v3_clinical,positive_first,sum,0.991559
GSM5514481,GSE181925,0,v3_clinical,positive_first,sum,0.983603
GSM5514482,GSE181925,1,v3_clinical,positive_first,sum,0.983091
GSM5514483,GSE181925,1,v3_clinical,positive_first,sum,0.982294
GSM5514484,GSE181925,1,v3_clinical,positive_first,sum,0.981459
GSM5514485,GSE181925,1,v3_clinical,positive_first,sum,0.982020
GSM5514486,GSE181925,0,v3_clinical,positive_first,sum,0.981460
GSM5514487,GSE181925,0,v3_clinical,positive_first,sum,0.991942
GSM5514488,GSE181925,0,v3_clinical,positive_first,sum,0.982829
GSM5514489,GSE181925,0,v3_clinical,positive_first,sum,0.980288
GSM5527722,"GSE182371,GSE182377",1,v3_clinical,positive_first,sum,0.985276
GSM5527723,"GSE182371,GSE182377",1,v3_clinical,positive_first,sum,0.983092
GSM5527724,"GSE182371,GSE182377",1,v3_clinical,positive_first,sum,0.982831
GSM5527725,"GSE182371,GSE182377",1,v3_clinical,positive_first,sum,0.987183
GSM5527726,"GSE182371,GSE182377",1,v3_clinical,positive_first,sum,0.991018
GSM5527727,"GSE182371,GSE182377",1,v3_clinical,positive_first,sum,0.990444
GSM5527728,"GSE182371,GSE182377",1,v3_clinical,positive_first,sum,0.984816
GSM5527729,"GSE182371,GSE182377",1,v3_clinical,positive_first,sum,0.986983
GSM5527730,"GSE182371,GSE182377",1,v3_clinical,positive_first,sum,0.985276
GSM5527731,"GSE182371,GSE182377",1,v3_clinical,positive_first,sum,0.987379
GSM5527732,"GSE182371,GSE182377",1,v3_clinical,positive_first,sum,0.984100
GSM5527738,"GSE182371,GSE182377",0,v3_clinical,positive_first,sum,0.986367
GSM5527739,"GSE182371,GSE182377",0,v3_clinical,positive_first,sum,0.986576
GSM5527740,"GSE182371,GSE182377",0,v3_clinical,positive_first,sum,0.985501
GSM5527741,"GSE182371,GSE182377",0,v3_clinical,positive_first,sum,0.983855
GSM5527742,"GSE182371,GSE182377",0,v3_clinical,positive_first,sum,0.982296
GSM5527743,"GSE182371,GSE182377",0,v3_clinical,positive_first,sum,0.983092
GSM5527744,"GSE182371,GSE182377",0,v3_clinical,positive_first,sum,0.984101
GSM5527746,"GSE182371,GSE182377",0,v3_clinical,positive_first,sum,0.984583
GSM5527747,"GSE182371,GSE182377",0,v3_clinical,positive_first,sum,0.983351
GSM5527748,"GSE182371,GSE182377",0,v3_clinical,positive_first,sum,0.984582
GSM5527751,"GSE182371,GSE182377",0,v3_clinical,positive_first,sum,0.983094
GSM5527790,"GSE182372,GSE182377",1,v3_clinical,positive_first,sum,0.964864
GSM5527791,"GSE182372,GSE182377",1,v3_clinical,positive_first,sum,0.965908
GSM5527792,"GSE182372,GSE182377",1,v3_clinical,positive_first,sum,0.965390
GSM5527795,"GSE182372,GSE182377",0,v3_clinical,positive_first,sum,0.964864
GSM5527796,"GSE182372,GSE182377",0,v3_clinical,positive_first,sum,0.964864
GSM5527797,"GSE182372,GSE182377",0,v3_clinical,positive_first,sum,0.965908
GSM5527798,"GSE182372,GSE182377",1,v3_clinical,positive_first,sum,0.968389
GSM5527799,"GSE182372,GSE182377",1,v3_clinical,positive_first,sum,0.967418
GSM5527800,"GSE182372,GSE182377",1,v3_clinical,positive_first,sum,0.966419
GSM5527801,"GSE182372,GSE182377",1,v3_clinical,positive_first,sum,0.965908
GSM5527802,"GSE182372,GSE182377",1,v3_clinical,positive_first,sum,0.966419
GSM5527803,"GSE182372,GSE182377",1,v3_clinical,positive_first,sum,0.967907
GSM5527804,"GSE182372,GSE182377",0,v3_clinical,positive_first,sum,0.985502
GSM5527805,"GSE182372,GSE182377",0,v3_clinical,positive_first,sum,0.984816
GSM5527806,"GSE182372,GSE182377",0,v3_clinical,positive_first,sum,0.979983
GSM5527807,"GSE182372,GSE182377",0,v3_clinical,positive_first,sum,0.982294
GSM5527808,"GSE182372,GSE182377",0,v3_clinical,positive_first,sum,0.986369
GSM5557972,GSE183464,1,v3_clinical,positive_first,sum,0.980587
GSM5557973,GSE183464,1,v3_clinical,positive_first,sum,0.980587
GSM5557974,GSE183464,1,v3_clinical,positive_first,sum,0.984342
GSM5557975,GSE183464,1,v3_clinical,positive_first,sum,0.975585
GSM5557976,GSE183464,1,v3_clinical,positive_first,sum,0.985276
GSM5557977,GSE183464,1,v3_clinical,positive_first,sum,0.979983
GSM5557978,GSE183464,1,v3_clinical,positive_first,sum,0.981742
GSM5557979,GSE183464,0,v3_clinical,positive_first,sum,0.976318
GSM5557980,GSE183464,0,v3_clinical,positive_first,sum,0.978059
GSM5557981,GSE183464,0,v3_clinical,positive_first,sum,0.984581
GSM5557982,GSE183464,0,v3_clinical,positive_first,sum,0.980882
GSM5557983,GSE183464,0,v3_clinical,positive_first,sum,0.979674
GSM5557984,GSE183464,0,v3_clinical,positive_first,sum,0.978392
GSM5557985,GSE183464,0,v3_clinical,positive_first,sum,0.980287
GSM5669250,GSE155244,1,v3_clinical,positive_first,sum,0.904679
GSM5669251,GSE155244,1,v3_clinical,positive_first,sum,0.901949
GSM5669252,GSE155244,1,v3_clinical,positive_first,sum,0.899151
GSM5669256,GSE155244,0,v3_clinical,positive_first,sum,0.964332
GSM5669257,GSE155244,0,v3_clinical,positive_first,sum,0.964332
GSM5669258,GSE155244,0,v3_clinical,positive_first,sum,0.962684
GSM5673227,GSE188238,1,v3_clinical,positive_first,sum,0.913696
GSM5673228,GSE188238,1,v3_clinical,positive_first,sum,0.917322
GSM5673229,GSE188238,1,v3_clinical,positive_first,sum,0.909928
GSM5673230,GSE188238,1,v3_clinical,positive_first,sum,0.900552
GSM5673231,GSE188238,1,v3_clinical,positive_first,sum,0.911200
GSM5673232,GSE188238,0,v3_clinical,positive_first,sum,0.933446
GSM5673233,GSE188238,0,v3_clinical,positive_first,sum,0.930475
GSM5673234,GSE188238,1,v3_clinical,positive_first,sum,0.911200
GSM5673235,GSE188238,1,v3_clinical,positive_first,sum,0.909927
GSM5673236,GSE188238,0,v3_clinical,positive_first,sum,0.929457
GSM5673237,GSE188238,0,v3_clinical,positive_first,sum,0.919661
GSM5707514,GSE189782,1,v3_clinical,positive_first,sum,0.982567
GSM5707515,GSE189782,1,v3_clinical,positive_first,sum,0.983094
GSM5707516,GSE189782,0,v3_clinical,positive_first,sum,0.977724
GSM5707517,GSE189782,0,v3_clinical,positive_first,sum,0.979363
GSM5707518,GSE189782,0,v3_clinical,positive_first,sum,0.977381
GSM5707519,GSE189782,0,v3_clinical,positive_first,sum,0.977380
GSM5707520,GSE189782,0,v3_clinical,positive_first,sum,0.964334
GSM5707521,GSE189782,0,v3_clinical,positive_first,sum,0.961548
GSM5707522,GSE189782,0,v3_clinical,positive_first,sum,0.956649
GSM5707523,GSE189782,0,v3_clinical,positive_first,sum,0.959168
GSM5707524,GSE189782,0,v3_clinical,positive_first,sum,0.956649
GSM5707525,GSE189782,0,v3_clinical,positive_first,sum,0.961547
GSM5707526,GSE189782,0,v3_clinical,positive_first,sum,0.963792
GSM5707527,GSE189782,0,v3_clinical,positive_first,sum,0.960965
GSM5726505,GSE190615,0,v3_clinical,positive_first,sum,0.974827
GSM5726506,GSE190615,0,v3_clinical,positive_first,sum,0.974441
GSM5726507,GSE190615,0,v3_clinical,positive_first,sum,0.974827
GSM5726508,GSE190615,0,v3_clinical,positive_first,sum,0.975208
GSM5726509,GSE190615,0,v3_clinical,positive_first,sum,0.974827
GSM5726510,GSE190615,0,v3_clinical,positive_first,sum,0.975208
GSM5726511,GSE190615,0,v3_clinical,positive_first,sum,0.974827
GSM5726512,GSE190615,0,v3_clinical,positive_first,sum,0.974827
GSM5726513,GSE190615,0,v3_clinical,positive_first,sum,0.975208
GSM5726514,GSE190615,0,v3_clinical,positive_first,sum,0.975208
GSM5726515,GSE190615,0,v3_clinical,positive_first,sum,0.975583
GSM5726516,GSE190615,0,v3_clinical,positive_first,sum,0.975583
GSM5726517,GSE190615,0,v3_clinical,positive_first,sum,0.975583
GSM5726518,GSE190615,0,v3_clinical,positive_first,sum,0.975208
GSM5726519,GSE190615,0,v3_clinical,positive_first,sum,0.975208
GSM5726520,GSE190615,0,v3_clinical,positive_first,sum,0.975208
GSM5726537,GSE190615,1,v3_clinical,positive_first,sum,0.983852
GSM5726538,GSE190615,1,v3_clinical,positive_first,sum,0.983602
GSM5726539,GSE190615,1,v3_clinical,positive_first,sum,0.984099
GSM5726540,GSE190615,1,v3_clinical,positive_first,sum,0.984099
GSM5726541,GSE190615,1,v3_clinical,positive_first,sum,0.983852
GSM5726542,GSE190615,1,v3_clinical,positive_first,sum,0.983852
GSM5726543,GSE190615,1,v3_clinical,positive_first,sum,0.984099
GSM5726544,GSE190615,1,v3_clinical,positive_first,sum,0.983852
GSM5726625,GSE190615,1,v3_clinical,positive_first,sum,0.987379
GSM5726626,GSE190615,1,v3_clinical,positive_first,sum,0.987573
GSM5726627,GSE190615,1,v3_clinical,positive_first,sum,0.987763
GSM5726628,GSE190615,1,v3_clinical,positive_first,sum,0.987573
GSM5726629,GSE190615,1,v3_clinical,positive_first,sum,0.987573
GSM5726630,GSE190615,1,v3_clinical,positive_first,sum,0.987763
GSM5726631,GSE190615,1,v3_clinical,positive_first,sum,0.987573
GSM5726632,GSE190615,1,v3_clinical,positive_first,sum,0.987573
GSM5726657,GSE190615,1,v3_clinical,positive_first,sum,0.987379
GSM5726658,GSE190615,1,v3_clinical,positive_first,sum,0.987572
GSM5726659,GSE190615,1,v3_clinical,positive_first,sum,0.987572
GSM5726660,GSE190615,1,v3_clinical,positive_first,sum,0.987572
GSM5726661,GSE190615,1,v3_clinical,positive_first,sum,0.987572
GSM5726662,GSE190615,1,v3_clinical,positive_first,sum,0.987572
GSM5726663,GSE190615,1,v3_clinical,positive_first,sum,0.987572
GSM5726664,GSE190615,1,v3_clinical,positive_first,sum,0.987572
GSM5726697,GSE190615,1,v3_clinical,positive_first,sum,0.976316
GSM5726698,GSE190615,1,v3_clinical,positive_first,sum,0.976316
GSM5726699,GSE190615,1,v3_clinical,positive_first,sum,0.976675
GSM5726700,GSE190615,1,v3_clinical,positive_first,sum,0.976675
GSM5726701,GSE190615,1,v3_clinical,positive_first,sum,0.976316
GSM5726702,GSE190615,1,v3_clinical,positive_first,sum,0.976316
GSM5726703,GSE190615,1,v3_clinical,positive_first,sum,0.976316
GSM5726704,GSE190615,1,v3_clinical,positive_first,sum,0.976316
GSM5738425,"GSE191081,GSE191083",0,v3_clinical,positive_first,sum,0.942521
GSM5738426,"GSE191081,GSE191083",0,v3_clinical,positive_first,sum,0.928425
GSM5738427,"GSE191081,GSE191083",0,v3_clinical,positive_first,sum,0.939927
GSM5738428,"GSE191081,GSE191083",0,v3_clinical,positive_first,sum,0.941668
GSM5738429,"GSE191081,GSE191083",0,v3_clinical,positive_first,sum,0.941668
GSM5738430,"GSE191081,GSE191083",0,v3_clinical,positive_first,sum,0.930474
GSM5738431,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.932469
GSM5738432,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.933446
GSM5738433,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.929457
GSM5738434,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.927380
GSM5738435,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.927380
GSM5738436,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.933447
GSM5738437,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.934411
GSM5738438,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.927380
GSM5738439,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.951154
GSM5738440,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.945814
GSM5738441,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.945814
GSM5738442,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.949682
GSM5738443,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.943361
GSM5738444,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.945008
GSM5738445,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.940804
GSM5738446,"GSE191081,GSE191083",1,v3_clinical,positive_first,sum,0.940804
GSM5739528,GSE191120,0,v3_clinical,positive_first,sum,0.927381
GSM5739529,GSE191120,0,v3_clinical,positive_first,sum,0.925248
GSM5739530,GSE191120,0,v3_clinical,positive_first,sum,0.927381
GSM5739532,GSE191120,0,v3_clinical,positive_first,sum,0.929457
GSM5739533,GSE191120,1,v3_clinical,positive_first,sum,0.928425
GSM5739534,GSE191120,1,v3_clinical,positive_first,sum,0.930475
GSM5739535,GSE191120,1,v3_clinical,positive_first,sum,0.927380
GSM5739536,GSE191120,1,v3_clinical,positive_first,sum,0.927380
GSM5739537,GSE191120,1,v3_clinical,positive_first,sum,0.921940
GSM5822693,GSE193856,1,v3_clinical,positive_first,sum,0.939040
GSM5822694,GSE193856,1,v3_clinical,positive_first,sum,0.936300
GSM5822695,GSE193856,0,v3_clinical,positive_first,sum,0.957926
GSM5822696,GSE193856,0,v3_clinical,positive_first,sum,0.957293
GSM5822697,GSE193856,0,v3_clinical,positive_first,sum,0.961548
GSM5822698,GSE193856,0,v3_clinical,positive_first,sum,0.951879
GSM5822699,GSE193856,0,v3_clinical,positive_first,sum,0.950427
GSM5822700,GSE193856,0,v3_clinical,positive_first,sum,0.948933
GSM5822701,GSE193856,0,v3_clinical,positive_first,sum,0.937228
GSM5822702,GSE193856,0,v3_clinical,positive_first,sum,0.940806
GSM5822703,GSE193856,0,v3_clinical,positive_first,sum,0.939930
GSM5822704,GSE193856,0,v3_clinical,positive_first,sum,0.939930
GSM5822705,GSE193856,0,v3_clinical,positive_first,sum,0.937227
GSM5822706,GSE193856,0,v3_clinical,positive_first,sum,0.946613
GSM5822707,GSE193856,0,v3_clinical,positive_first,sum,0.945011
GSM5822708,GSE193856,0,v3_clinical,positive_first,sum,0.945818
GSM5822709,GSE193856,0,v3_clinical,positive_first,sum,0.947397
GSM5822710,GSE193856,0,v3_clinical,positive_first,sum,0.951879
GSM5822748,GSE193861,0,v3_clinical,positive_first,sum,0.955995
GSM5822749,GSE193861,0,v3_clinical,positive_first,sum,0.951878
GSM5822750,GSE193861,0,v3_clinical,positive_first,sum,0.960375
GSM5822751,GSE193861,0,v3_clinical,positive_first,sum,0.951878
GSM5822752,GSE193861,0,v3_clinical,positive_first,sum,0.951878
GSM5822753,GSE193861,1,v3_clinical,positive_first,sum,0.960966
GSM5822755,GSE193861,1,v3_clinical,positive_first,sum,0.949683
GSM5822756,GSE193861,1,v3_clinical,positive_first,sum,0.966424
GSM5822757,GSE193861,1,v3_clinical,positive_first,sum,0.951156
GSM5961454,GSE198945,0,v3_clinical,positive_first,sum,0.927380
GSM5961455,GSE198945,0,v3_clinical,positive_first,sum,0.931479
GSM5961456,GSE198945,1,v3_clinical,positive_first,sum,0.932470
GSM5961457,GSE198945,1,v3_clinical,positive_first,sum,0.950425
GSM5961458,GSE198945,1,v3_clinical,positive_first,sum,0.931479
GSM5961460,GSE198945,0,v3_clinical,positive_first,sum,0.913696
GSM5961461,GSE198945,0,v3_clinical,positive_first,sum,0.923057
GSM5961465,GSE198945,0,v3_clinical,positive_first,sum,0.926321
GSM5961467,GSE198945,0,v3_clinical,positive_first,sum,0.938139
GSM5961468,GSE198945,1,v3_clinical,positive_first,sum,0.920808
GSM5961469,GSE198945,1,v3_clinical,positive_first,sum,0.941669
GSM5961470,GSE198945,1,v3_clinical,positive_first,sum,0.939929
GSM5961471,GSE198945,0,v3_clinical,positive_first,sum,0.930475
GSM5961472,GSE198945,0,v3_clinical,positive_first,sum,0.925248
GSM5961473,GSE198945,0,v3_clinical,positive_first,sum,0.940805
GSM5961474,GSE198945,1,v3_clinical,positive_first,sum,0.948931
GSM5961475,GSE198945,1,v3_clinical,positive_first,sum,0.940804
GSM5961476,GSE198945,1,v3_clinical,positive_first,sum,0.929457
GSM5961480,GSE198945,1,v3_clinical,positive_first,sum,0.949683
GSM5961481,GSE198945,0,v3_clinical,positive_first,sum,0.928425
GSM5961482,GSE198945,0,v3_clinical,positive_first,sum,0.937226
GSM5961484,GSE198945,1,v3_clinical,positive_first,sum,0.930475
GSM5961485,GSE198945,1,v3_clinical,positive_first,sum,0.931480
GSM5961487,GSE198945,0,v3_clinical,positive_first,sum,0.921940
GSM5961489,GSE198945,1,v3_clinical,positive_first,sum,0.934411
GSM5961491,GSE198945,0,v3_clinical,positive_first,sum,0.925247
GSM5961492,GSE198945,1,v3_clinical,positive_first,sum,0.938139
GSM5961493,GSE198945,1,v3_clinical,positive_first,sum,0.928426
GSM6107503,GSE202267,0,v3_clinical,positive_first,sum,0.982828
GSM6107504,GSE202267,0,v3_clinical,positive_first,sum,0.981741
GSM6107505,GSE202267,0,v3_clinical,positive_first,sum,0.985276
GSM6107506,GSE202267,0,v3_clinical,positive_first,sum,0.980586
GSM6107507,GSE202267,1,v3_clinical,positive_first,sum,0.977723
GSM6107508,GSE202267,1,v3_clinical,positive_first,sum,0.977380
GSM6107509,GSE202267,1,v3_clinical,positive_first,sum,0.979982
GSM6107510,GSE202267,1,v3_clinical,positive_first,sum,0.982293
GSM6107511,GSE202267,1,v3_clinical,positive_first,sum,0.981462
GSM6107512,GSE202267,1,v3_clinical,positive_first,sum,0.982566
GSM6107513,GSE202267,1,v3_clinical,positive_first,sum,0.979983
GSM6107514,GSE202267,1,v3_clinical,positive_first,sum,0.977031
GSM6111648,GSE202345,0,v3_clinical,positive_first,sum,0.979675
GSM6111649,GSE202345,0,v3_clinical,positive_first,sum,0.985723
